id,tweet,label
1132,Myanmar navy ships have started blocking and shooting Bengalis to stop them from entering the country with COVID-19.,fake
4879,@garysaintdooley Please know that we are acting swiftly and decisively to contain these cases. Both women have followed all the conditions of the plan as part of the compassionate grounds - including not having any contact with anyone on the journey or using any public facilities.,real
2186,"The Corona virus or COVD-19 will reach any country sooner or later, and there is no doubt that many countries do not have any sophisticated diagnostic kits or equipment.
Please use as much * natural vitamin C as possible * to strengthen your immune system.",fake
1986,_Kenya's 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus._,fake
1088,Colombia is the last country in the coronavirus test ranking.,fake
2937,???Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!??�,fake
6240,???Anybody that wants a test (for the coronavirus) can get a test.??�,fake
3012,ICYMI: the FDA has now approved a test that looks for viral proteins (antigens) which is different than the RNA of the virus (which PCR tests looked for).,real
493,A Pentagon study found that people who get the flu vaccine are 36% more likely to get COVID-19.,fake
5331,126 new cases of #COVID19Nigeria; FCT-37 Lagos-27 Plateau-16 Kaduna-9 Abia-7 Gombe-6 Ondo-6 Imo-5 Delta-2 Ekiti-2 Kwara-2 Oyo-2 Bauchi-1 Kano-1 Katsina-1 Ogun-1 Yobe-1 56604 confirmed 47872 discharged 1091 deaths https://t.co/r8TbTBrnhr,real
1189,The coronavirus transmission rate could now be as high as 1.4 in the UK official figures show https://t.co/cl7pkW7G87,real
6075,“This is not the moment for half-measures (...) History won’t forgive us for waiting an hour more.” The Bay Area was able to #FlattenTheCurve. If we hope to keep the rest of the country safe we must follow their lead and continue to #StayAtHome https://t.co/SRruh7L26K,real
5517,"President of the Philippines Rodrigo Duterte ordered a mandatory ""no work with pay"" policy for one month.",fake
5017,#IndiaFightsCorona: @MoHFW_INDIA has decided to deploy high level Central teams to four States of Uttar Pradesh Jharkhand Chhattisgarh &amp; Odisha. These States are seeing a sudden surge in the number of #COVID cases and some of them are also reporting high mortality. https://t.co/H3Ir0LRBvh,real
2595,Anthony Fauci was on the Clinton Foundation board for 20 years and ???currently serves on Gates Foundation.??�,fake
4129,@kmccready Kia ora we don't have enough research or evidence to support the use of such a spray. We encourage people to regularly wash their hands and disinfect surfaces to aid in the fight against COVID-19.,real
3929,Maharashtra Legislative Assembly member Jitendra Awhad tested positive with coronavirus.,fake
1835,So if we achieve all 3 reopen metrics are we ready to reopen? Not necessarily. It’s complicated. Ultimately it’s a case-by-case decision and includes other factors such as PPE availability ability to trace positive cases and much much more.,real
2776,#HCPs: Attend today’s COCA call: #COVID19 &amp; Telehealth Implementation: Stories from the Field at 2pm ET. Learn more: https://t.co/vWVKebacNF. https://t.co/ZAw7Cux9Gp,real
4823,Underlying conditions like diabetes mean greater risk for getting or transmitting COVID-19 within the home finds a CDC study. Learn more: https://t.co/pN20Dpfd22 https://t.co/3N1Ju9vO3K,real
572,There is a COVID-19 case in Ethiopia.,fake
4740,A mental health crisis can emerge from this pandemic. There are public health and policy measures that can help - do some research so that you’re knowledgeable not only for friends and family but for yourself if you find yourself feeling symptoms. https://t.co/UjZ6R2eOkn,real
2880,The potential connection to COVID-19 severity makes headache this week’s clinical trend. https://t.co/DAwjD077t0 https://t.co/iRiWfDZ2Xc,real
3060,"???Corona Virus claims a black belt. Chuck Norris, Dead at 80.??�",fake
2787,As of 9 Aug 2020 (till 10AM) 1480884 #COVID19 cases have recovered across India #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/hpmMMgNtef,real
5489,Since the beginning of the pandemic accelerating the development of and equitable access to vaccines diagnostics and therapeutics for #COVID19 has been a priority for WHO. Already we have made remarkable progress-@DrTedros,real
3710,"#coronavirus ?? ?? Large Explosion in Wuhan, China just happened about an hour ago #wuhan #WuhanCoronavirus 1/24/2020",fake
533,In New York “every contaminated corpse belongs to the state” and will be incinerated without any “wakes or memorial services to pay your last respects.”,fake
230,A doctor named Leslie Chow discovered the coronavirus and died after contact with coronavirus patients.,fake
889,"@Independent Countries should ignore Covid and inform how to strengthen the immune system (e.g. vitamins C, D, and chlorine dioxide solution).

Only those with weak immune systems need to separate themselves from exposure.",fake
4917,"#BREAKINGhot COVID-19 MEANS THE ""CERTIFICATE OF IDENTIFICATION OF VACCINATION WITH ARTIFICIAL INTELLIGENCE""",fake
5414,Famous singer Sharda Sinha passes away due to coronavirus,fake
6228,"A popular YouTube video is claiming coronavirus ""numbers are false""",fake
3477,Indian Ruling Party BJP's members burn Kolhapur airport on the night of candle light vigil organized to proclaim unity in fight against COVID-19.,fake
1938,India crosses nine million COVID-19 tests https://t.co/tqIMHdoaxH,real
6410,"@RickLeventhal @RepAndyBiggsAZ If covid is so deadly I'm wondering how I did die yet. I work in critical care, we used to intubate patients in surgical masks only, did many aerosolized procedures. I'm perfectly fine not even a runny nose.",fake
1315,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.,real
3625,Do you believe the results of social media polls? A poll conducted by @BenFordham on Facebook recently found 79% of Australians oppose compulsory vaccination. But the poll had been stacked by a flood of anti-vaxxers #CoronaCheck: https://t.co/V9LWASrWXS #coronavirusfacts https://t.co/mC630dN4U6,fake
671,".@Univcordoba clinical trial started by dosing COVID-19 patients with #HCQ, but then that #chloroquine cargo cult ship has sailed, or rather ran aground. Hence the clever investigators quickly switched to a new magic drug, #VitaminD. https://t.co/NF2KMD6DQT",fake
5299,RT @drharshvardhan: #CoronaVirusUpdates ! 👉Nearly 74% of the New Recovered cases are found in 10 States/UTs. 👉Maharashtra has maintained…,real
2946,#IndiaFightsCorona: The cumulative testing as on date has reached 37651512. 823992 tests were conducted in the last 24 hours. Such high level of testing on a sustained basis leads to early diagnosis. Details : https://t.co/xI1Zl0U7ZH @MoHFW_INDIA @ICMRDELHI #StaySafe,real
326,"My God!

Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL",fake
5251,Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation,fake
2770,By revoking the permission to use chloroquine in hospitalized patients the FDA expanded the use of the drug in the USA.,fake
3442,2) Live infectious virus was NOT found. The authors’ finding does not indicate SARS-CoV-2 was transmitted from these surfaces. @NEJM study shows infectious SARS-CoV-2 virus can survive for only up to 72 hrs on plastic &amp; steel &amp; up to 24 hrs on cardboard. https://t.co/XXPpWB23SV.,real
2093,With 87 new cases recorded today there are a total of 1008 active #COVID19 cases in #GautamBuddhNagar #UttarPradesh @MoHFW_INDIA @drharshvardhan @DrHVoffice @UPGovt @MhfwGoUP #COVID__19 #Noida #Covid_19 #COVIDー19 #COVID19Updates #CoronavirusIndia #coronavirus https://t.co/RwsnZ0ceU3,real
5386,"@KamalaHarris @JoeBiden Only about 10,000 have actually died from COVID-19. Stop lying and exaggerating. Treatments nowadays with drug cocktails including HCQ, azithromycin, zinc, dexamethasone and less ventilators have resulted in the mortality rate plummeting. The situation is vastly improved.",fake
2795,The C-19 Scare Is Causing People in North Dakota to Stock Up on Marshmallows https://t.co/HPY05ZiBz0 #donaldtrump #covid19 #northdakota,fake
5205,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/S2kUssV8cq",real
3022,"The Washington Post has published an editorial whose title is ""Either wild capitalism dies or civilization dies.""",fake
4194,Study of competitive athletes once again hints at lasting COVID-19 heart damage though the results are preliminary and screening may not be necessary. https://t.co/UwY8MjBXGB,real
69,The main mode of transmission of #Novel #Coronavirus is through droplets and it is possible that infected smokers may blow droplets carrying the virus when they exhale. Regardless of #COVID19 you should steer clear of second-hand smoke as it may cause various health problems. https://t.co/aF3bZRlEve,real
2468,One person can break a chain of #COVID19 infection. Help protect your family and community. Stay home. Wash your hands. When out for essential trips wear a cloth face covering and keep at least 6 feet of distance between yourself and others. https://t.co/3hfmsY71WY https://t.co/7m2cVQodpl,real
1811,If you get sick remember: #Antibiotics do NOT work on viruses like those that cause #colds or #flu. Talk to your doctor about the best treatment and what you can do to keep yourself and others healthy. https://t.co/NYtdiKcdE1 https://t.co/h5AWkZKA3P,real
5781,A pro-Biden Facebook group claims Trump asked for “gratitude” for how he has dealt with COVID-19 and said “maybe a big ‘thank you Mr. President’ is called for.” There is no evidence that Trump said that. https://t.co/ATjPMDkXoo,fake
5383,"_A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator.""_",fake
2049,"A video in which the man introduces and dubs another video from an interview with Stefano Montanari in the Byoblu video blog. Montanari calls himself a ""nanopathologist"" and claims that masks cause us to inhale the carbon dioxide that we expelled by breathing. This supposedly produces hypercapnia (excess carbon dioxide).",fake
1214,NEWS! Government’s Covid-19 alert level reduced from ‘Asleep’ to ‘Comatose’ https://t.co/0nFUq0jjdS https://t.co/L7rljjPtx5,fake
